"SECONDS";"PID";"VALUE";"UNITS";
"66766.7396392";"[8C.BMS] Batterieleistung";"1.363545";"kW";
"66766.7396392";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.363545";"kW";
"66766.7396392";"[8C.BMS] Batteriespannung";"353.25";"V";
"66766.7396392";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66766.7396392";"[8C.BMS] Batteriestrom";"2.96";"A";
"66766.7396392";"Energiekosten";"0.003131229130389593";"$";
"66766.7396392";"EV Instant Energy Consumption (kWh)";"2.4439195797499996E-05";"kWh";
"66766.7396392";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.3635449999999998";"kW";
"66766.7396392";"PTC heater battery kW";"0";"kW";
"66766.7396392";"Verbrauchte Energie";"0.003100226861771874";"kWh";
"66766.795583";"[8C.BMS] Batterieleistung";"1.04562";"kW";
"66766.795583";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.04562";"kW";
"66766.795583";"[8C.BMS] Batteriespannung";"353.25";"V";
"66766.795583";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66766.795583";"[8C.BMS] Batteriestrom";"2.69";"A";
"66766.795583";"Energiekosten";"0.003147640495866693";"$";
"66766.795583";"EV Instant Energy Consumption (kWh)";"1.624887671E-05";"kWh";
"66766.795583";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.04562";"kW";
"66766.795583";"PTC heater battery kW";"0";"kW";
"66766.795583";"Verbrauchte Energie";"0.0031164757384818742";"kWh";
"66766.8547442";"[8C.BMS] Batterieleistung";"0.9502425";"kW";
"66766.8547442";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"0.9502425";"kW";
"66766.8547442";"[8C.BMS] Batteriespannung";"353.25";"V";
"66766.8547442";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66766.8547442";"[8C.BMS] Batteriestrom";"3.84";"A";
"66766.8547442";"Energiekosten";"0.0031634126240491682";"$";
"66766.8547442";"EV Instant Energy Consumption (kWh)";"1.56159684975E-05";"kWh";
"66766.8547442";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"0.9502425";"kW";
"66766.8547442";"PTC heater battery kW";"0";"kW";
"66766.8547442";"Verbrauchte Energie";"0.0031320917069793744";"kWh";
"66766.9155353";"[8C.BMS] Batterieleistung";"1.35648";"kW";
"66766.9155353";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.35648";"kW";
"66766.9155353";"[8C.BMS] Batteriespannung";"353.25";"V";
"66766.9155353";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66766.9155353";"[8C.BMS] Batteriestrom";"3.84";"A";
"66766.9155353";"Energiekosten";"0.003186547809450768";"$";
"66766.9155353";"EV Instant Energy Consumption (kWh)";"2.2906124159999997E-05";"kWh";
"66766.9155353";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.35648";"kW";
"66766.9155353";"PTC heater battery kW";"0";"kW";
"66766.9155353";"Verbrauchte Energie";"0.0031549978311393744";"kWh";
"66766.9855979";"[8C.BMS] Batterieleistung";"1.35648";"kW";
"66766.9855979";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.35648";"kW";
"66766.9855979";"[8C.BMS] Batteriespannung";"353.25";"V";
"66766.9855979";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66766.9855979";"[8C.BMS] Batteriestrom";"3.84";"A";
"66766.9855979";"Energiekosten";"0.0032132113930075684";"$";
"66766.9855979";"EV Instant Energy Consumption (kWh)";"2.639958768E-05";"kWh";
"66766.9855979";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.35648";"kW";
"66766.9855979";"PTC heater battery kW";"0";"kW";
"66766.9855979";"Verbrauchte Energie";"0.0031813974188193745";"kWh";
"66767.03524";"[8C.BMS] Batterieleistung";"1.35648";"kW";
"66767.03524";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.35648";"kW";
"66767.03524";"[8C.BMS] Batteriespannung";"353.25";"V";
"66767.03524";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66767.03524";"[8C.BMS] Batteriestrom";"3.84";"A";
"66767.03524";"Energiekosten";"0.003232103549663568";"$";
"66767.03524";"EV Instant Energy Consumption (kWh)";"1.8705105599999998E-05";"kWh";
"66767.03524";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.35648";"kW";
"66767.03524";"PTC heater battery kW";"0";"kW";
"66767.03524";"Verbrauchte Energie";"0.0032001025244193745";"kWh";
"66767.0937076";"[8C.BMS] Batterieleistung";"1.35648";"kW";
"66767.0937076";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.35648";"kW";
"66767.0937076";"[8C.BMS] Batteriespannung";"353.25";"V";
"66767.0937076";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66767.0937076";"[8C.BMS] Batteriestrom";"3.03";"A";
"66767.0937076";"Energiekosten";"0.003254354485317168";"$";
"66767.0937076";"EV Instant Energy Consumption (kWh)";"2.203062936E-05";"kWh";
"66767.0937076";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.35648";"kW";
"66767.0937076";"PTC heater battery kW";"0";"kW";
"66767.0937076";"Verbrauchte Energie";"0.0032221331537793745";"kWh";
"66767.1396582";"[8C.BMS] Batterieleistung";"1.0703475";"kW";
"66767.1396582";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.0703475";"kW";
"66767.1396582";"[8C.BMS] Batteriespannung";"353.25";"V";
"66767.1396582";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66767.1396582";"[8C.BMS] Batteriestrom";"2.71";"A";
"66767.1396582";"Energiekosten";"0.003268153049991262";"$";
"66767.1396582";"EV Instant Energy Consumption (kWh)";"1.3661945221874997E-05";"kWh";
"66767.1396582";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.0703474999999998";"kW";
"66767.1396582";"PTC heater battery kW";"0";"kW";
"66767.1396582";"Verbrauchte Energie";"0.0032357950990012496";"kWh";
"66767.1956314";"[8C.BMS] Batterieleistung";"0.9573075";"kW";
"66767.1956314";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"0.9573075";"kW";
"66767.1956314";"[8C.BMS] Batteriespannung";"353.25";"V";
"66767.1956314";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66767.1956314";"[8C.BMS] Batteriestrom";"3.6";"A";
"66767.1956314";"Energiekosten";"0.003283186216602537";"$";
"66767.1956314";"EV Instant Energy Consumption (kWh)";"1.4884323377499998E-05";"kWh";
"66767.1956314";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"0.9573075";"kW";
"66767.1956314";"PTC heater battery kW";"0";"kW";
"66767.1956314";"Verbrauchte Energie";"0.0032506794223787494";"kWh";
"66767.2478761";"[8C.BMS] Batterieleistung";"1.2717";"kW";
"66767.2478761";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.2717";"kW";
"66767.2478761";"[8C.BMS] Batteriespannung";"353.25";"V";
"66767.2478761";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66767.2478761";"[8C.BMS] Batteriestrom";"3.66";"A";
"66767.2478761";"Energiekosten";"0.003301826211280287";"$";
"66767.2478761";"EV Instant Energy Consumption (kWh)";"1.8455440275000003E-05";"kWh";
"66767.2478761";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.2717";"kW";
"66767.2478761";"PTC heater battery kW";"0";"kW";
"66767.2478761";"Verbrauchte Energie";"0.0032691348626537496";"kWh";
"66767.3040354";"[8C.BMS] Batterieleistung";"1.292895";"kW";
"66767.3040354";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.292895";"kW";
"66767.3040354";"[8C.BMS] Batteriespannung";"353.25";"V";
"66767.3040354";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66767.3040354";"[8C.BMS] Batteriestrom";"2.96";"A";
"66767.3040354";"Energiekosten";"0.0033221968109900745";"$";
"66767.3040354";"EV Instant Energy Consumption (kWh)";"2.016891060375E-05";"kWh";
"66767.3040354";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.292895";"kW";
"66767.3040354";"PTC heater battery kW";"0";"kW";
"66767.3040354";"Verbrauchte Energie";"0.0032893037732574996";"kWh";
"66767.3649098";"[8C.BMS] Batterieleistung";"1.04562";"kW";
"66767.3649098";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.04562";"kW";
"66767.3649098";"[8C.BMS] Batteriespannung";"353.25";"V";
"66767.3649098";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66767.3649098";"[8C.BMS] Batteriestrom";"2.88";"A";
"66767.3649098";"Energiekosten";"0.0033400545901648747";"$";
"66767.3649098";"EV Instant Energy Consumption (kWh)";"1.768096948E-05";"kWh";
"66767.3649098";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.04562";"kW";
"66767.3649098";"PTC heater battery kW";"0";"kW";
"66767.3649098";"Verbrauchte Energie";"0.0033069847427374998";"kWh";
"66767.4237331";"[8C.BMS] Batterieleistung";"1.01736";"kW";
"66767.4237331";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.01736";"kW";
"66767.4237331";"[8C.BMS] Batteriespannung";"353.25";"V";
"66767.4237331";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66767.4237331";"[8C.BMS] Batteriestrom";"2.88";"A";
"66767.4237331";"Energiekosten";"0.0033568442893906745";"$";
"66767.4237331";"EV Instant Energy Consumption (kWh)";"1.6623464580000003E-05";"kWh";
"66767.4237331";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.01736";"kW";
"66767.4237331";"PTC heater battery kW";"0";"kW";
"66767.4237331";"Verbrauchte Energie";"0.0033236082073174996";"kWh";
"66767.4957948";"[8C.BMS] Batterieleistung";"1.01736";"kW";
"66767.4957948";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.01736";"kW";
"66767.4957948";"[8C.BMS] Batteriespannung";"353.25";"V";
"66767.4957948";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66767.4957948";"[8C.BMS] Batteriestrom";"2.88";"A";
"66767.4957948";"Energiekosten";"0.003377412572174875";"$";
"66767.4957948";"EV Instant Energy Consumption (kWh)";"2.0364636420000003E-05";"kWh";
"66767.4957948";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.01736";"kW";
"66767.4957948";"PTC heater battery kW";"0";"kW";
"66767.4957948";"Verbrauchte Energie";"0.0033439728437374997";"kWh";
"66767.5451797";"[8C.BMS] Batterieleistung";"1.01736";"kW";
"66767.5451797";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.01736";"kW";
"66767.5451797";"[8C.BMS] Batteriespannung";"353.25";"V";
"66767.5451797";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66767.5451797";"[8C.BMS] Batteriestrom";"2.88";"A";
"66767.5451797";"Energiekosten";"0.003391508306642275";"$";
"66767.5451797";"EV Instant Energy Consumption (kWh)";"1.395617274E-05";"kWh";
"66767.5451797";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.01736";"kW";
"66767.5451797";"PTC heater battery kW";"0";"kW";
"66767.5451797";"Verbrauchte Energie";"0.0033579290164775";"kWh";
"66767.6044205";"[8C.BMS] Batterieleistung";"1.01736";"kW";
"66767.6044205";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.01736";"kW";
"66767.6044205";"[8C.BMS] Batteriespannung";"353.25";"V";
"66767.6044205";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66767.6044205";"[8C.BMS] Batteriestrom";"2.76";"A";
"66767.6044205";"Energiekosten";"0.0034084171712230747";"$";
"66767.6044205";"EV Instant Energy Consumption (kWh)";"1.674145008E-05";"kWh";
"66767.6044205";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.01736";"kW";
"66767.6044205";"PTC heater battery kW";"0";"kW";
"66767.6044205";"Verbrauchte Energie";"0.0033746704665575";"kWh";
"66767.6775647";"[8C.BMS] Batterieleistung";"0.97497";"kW";
"66767.6775647";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"0.97497";"kW";
"66767.6775647";"[8C.BMS] Batteriespannung";"353.25";"V";
"66767.6775647";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66767.6775647";"[8C.BMS] Batteriestrom";"3.65";"A";
"66767.6775647";"Energiekosten";"0.003428424541967725";"$";
"66767.6775647";"EV Instant Energy Consumption (kWh)";"1.9809277965E-05";"kWh";
"66767.6775647";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"0.9749699999999999";"kW";
"66767.6775647";"PTC heater battery kW";"0";"kW";
"66767.6775647";"Verbrauchte Energie";"0.0033944797445225";"kWh";
"66767.7256989";"[8C.BMS] Batterieleistung";"1.2893625";"kW";
"66767.7256989";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.2893625";"kW";
"66767.7256989";"[8C.BMS] Batteriespannung";"353.25";"V";
"66767.7256989";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66767.7256989";"[8C.BMS] Batteriestrom";"3.85";"A";
"66767.7256989";"Energiekosten";"0.003445836502182162";"$";
"66767.7256989";"EV Instant Energy Consumption (kWh)";"1.7239564568749998E-05";"kWh";
"66767.7256989";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.2893625";"kW";
"66767.7256989";"PTC heater battery kW";"0";"kW";
"66767.7256989";"Verbrauchte Energie";"0.0034117193090912497";"kWh";
"66767.7970542";"[8C.BMS] Batterieleistung";"1.3600125";"kW";
"66767.7970542";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.3600125";"kW";
"66767.7970542";"[8C.BMS] Batteriespannung";"353.25";"V";
"66767.7970542";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66767.7970542";"[8C.BMS] Batteriestrom";"2.97";"A";
"66767.7970542";"Energiekosten";"0.0034730627635545684";"$";
"66767.7970542";"EV Instant Energy Consumption (kWh)";"2.6956694428125E-05";"kWh";
"66767.7970542";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.3600125";"kW";
"66767.7970542";"PTC heater battery kW";"0";"kW";
"66767.7970542";"Verbrauchte Energie";"0.0034386760035193748";"kWh";
"66767.8595015";"[8C.BMS] Batterieleistung";"1.0491525";"kW";
"66767.8595015";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.0491525";"kW";
"66767.8595015";"[8C.BMS] Batteriespannung";"353.25";"V";
"66767.8595015";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66767.8595015";"[8C.BMS] Batteriestrom";"3.49";"A";
"66767.8595015";"Energiekosten";"0.003491443849199675";"$";
"66767.8595015";"EV Instant Energy Consumption (kWh)";"1.8199094698125003E-05";"kWh";
"66767.8595015";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.0491525000000002";"kW";
"66767.8595015";"PTC heater battery kW";"0";"kW";
"66767.8595015";"Verbrauchte Energie";"0.0034568750982175";"kWh";
"66767.9192101";"[8C.BMS] Batterieleistung";"1.2328425";"kW";
"66767.9192101";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.2328425";"kW";
"66767.9192101";"[8C.BMS] Batteriespannung";"353.25";"V";
"66767.9192101";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66767.9192101";"[8C.BMS] Batteriestrom";"3.49";"A";
"66767.9192101";"Energiekosten";"0.0035120959082809125";"$";
"66767.9192101";"EV Instant Energy Consumption (kWh)";"2.044758324875E-05";"kWh";
"66767.9192101";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.2328425";"kW";
"66767.9192101";"PTC heater battery kW";"0";"kW";
"66767.9192101";"Verbrauchte Energie";"0.00347732268146625";"kWh";
"66767.9803895";"[8C.BMS] Batterieleistung";"1.2328425";"kW";
"66767.9803895";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.2328425";"kW";
"66767.9803895";"[8C.BMS] Batteriespannung";"353.25";"V";
"66767.9803895";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66767.9803895";"[8C.BMS] Batteriestrom";"3.49";"A";
"66767.9803895";"Energiekosten";"0.0035332567234492565";"$";
"66767.9803895";"EV Instant Energy Consumption (kWh)";"2.0951302146875E-05";"kWh";
"66767.9803895";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.2328425";"kW";
"66767.9803895";"PTC heater battery kW";"0";"kW";
"66767.9803895";"Verbrauchte Energie";"0.003498273983613125";"kWh";
"66768.0397386";"[8C.BMS] Batterieleistung";"1.2328425";"kW";
"66768.0397386";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.2328425";"kW";
"66768.0397386";"[8C.BMS] Batteriespannung";"353.25";"V";
"66768.0397386";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66768.0397386";"[8C.BMS] Batteriestrom";"3.49";"A";
"66768.0397386";"Energiekosten";"0.003553784403790319";"$";
"66768.0397386";"EV Instant Energy Consumption (kWh)";"2.032443598125E-05";"kWh";
"66768.0397386";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.2328425";"kW";
"66768.0397386";"PTC heater battery kW";"0";"kW";
"66768.0397386";"Verbrauchte Energie";"0.0035185984195943753";"kWh";
"66768.1010722";"[8C.BMS] Batterieleistung";"1.2328425";"kW";
"66768.1010722";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.2328425";"kW";
"66768.1010722";"[8C.BMS] Batteriespannung";"353.25";"V";
"66768.1010722";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66768.1010722";"[8C.BMS] Batteriestrom";"3.23";"A";
"66768.1010722";"Energiekosten";"0.003574998519191869";"$";
"66768.1010722";"EV Instant Energy Consumption (kWh)";"2.1004074655000004E-05";"kWh";
"66768.1010722";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.2328425";"kW";
"66768.1010722";"PTC heater battery kW";"0";"kW";
"66768.1010722";"Verbrauchte Energie";"0.003539602494249375";"kWh";
"66768.1600524";"[8C.BMS] Batterieleistung";"1.1409975";"kW";
"66768.1600524";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.1409975";"kW";
"66768.1600524";"[8C.BMS] Batteriespannung";"353.25";"V";
"66768.1600524";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66768.1600524";"[8C.BMS] Batteriestrom";"4.05";"A";
"66768.1600524";"Energiekosten";"0.0035938788590132564";"$";
"66768.1600524";"EV Instant Energy Consumption (kWh)";"1.8693405763749998E-05";"kWh";
"66768.1600524";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.1409974999999999";"kW";
"66768.1600524";"PTC heater battery kW";"0";"kW";
"66768.1600524";"Verbrauchte Energie";"0.003558295900013125";"kWh";
"66768.2187396";"[8C.BMS] Batterieleistung";"1.4306625";"kW";
"66768.2187396";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.4306625";"kW";
"66768.2187396";"[8C.BMS] Batteriespannung";"353.25";"V";
"66768.2187396";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66768.2187396";"[8C.BMS] Batteriestrom";"3.29";"A";
"66768.2187396";"Energiekosten";"0.0036174347456890063";"$";
"66768.2187396";"EV Instant Energy Consumption (kWh)";"2.3322660075E-05";"kWh";
"66768.2187396";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.4306625";"kW";
"66768.2187396";"PTC heater battery kW";"0";"kW";
"66768.2187396";"Verbrauchte Energie";"0.003581618560088125";"kWh";
"66768.2806658";"[8C.BMS] Batterieleistung";"1.1621925";"kW";
"66768.2806658";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.1621925";"kW";
"66768.2806658";"[8C.BMS] Batteriespannung";"353.25";"V";
"66768.2806658";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66768.2806658";"[8C.BMS] Batteriestrom";"2.67";"A";
"66768.2806658";"Energiekosten";"0.003637626375368294";"$";
"66768.2806658";"EV Instant Energy Consumption (kWh)";"1.9991712553750005E-05";"kWh";
"66768.2806658";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.1621925000000002";"kW";
"66768.2806658";"PTC heater battery kW";"0";"kW";
"66768.2806658";"Verbrauchte Energie";"0.003601610272641875";"kWh";
"66768.3410195";"[8C.BMS] Batterieleistung";"0.9431775";"kW";
"66768.3410195";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"0.9431775";"kW";
"66768.3410195";"[8C.BMS] Batteriespannung";"353.25";"V";
"66768.3410195";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66768.3410195";"[8C.BMS] Batteriestrom";"3.82";"A";
"66768.3410195";"Energiekosten";"0.0036535968169409314";"$";
"66768.3410195";"EV Instant Energy Consumption (kWh)";"1.581231838875E-05";"kWh";
"66768.3410195";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"0.9431775";"kW";
"66768.3410195";"PTC heater battery kW";"0";"kW";
"66768.3410195";"Verbrauchte Energie";"0.003617422591030625";"kWh";
"66768.4007284";"[8C.BMS] Batterieleistung";"1.349415";"kW";
"66768.4007284";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.349415";"kW";
"66768.4007284";"[8C.BMS] Batteriespannung";"353.25";"V";
"66768.4007284";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66768.4007284";"[8C.BMS] Batteriestrom";"2.92";"A";
"66768.4007284";"Energiekosten";"0.003676201725234131";"$";
"66768.4007284";"EV Instant Energy Consumption (kWh)";"2.238109732E-05";"kWh";
"66768.4007284";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.349415";"kW";
"66768.4007284";"PTC heater battery kW";"0";"kW";
"66768.4007284";"Verbrauchte Energie";"0.003639803688350625";"kWh";
"66768.4570773";"[8C.BMS] Batterieleistung";"1.03149";"kW";
"66768.4570773";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.03149";"kW";
"66768.4570773";"[8C.BMS] Batteriespannung";"353.25";"V";
"66768.4570773";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
